x,y,d,,,,,,
0.268607,0.467445,3412,,,,,,
0.260825,0.464198,7700,,,,,,
0.289957,0.48307,83,,,,,,
0.293401,0.472219,7203,,,,,,
0.294245,0.479708,8567,,,,,,
0.3076,0.496435,7103,,,,,,
0.296564,0.499797,7807,,,,,,
0.272892,0.481386,1427,,,,,,
0.267526,0.477504,3146,,,,,,
0.258958,0.478065,1181,,,,,,
0.267281,0.488236,8490,,,,,,
0.25432,0.486125,3691,,,,,,
0.262082,0.488806,3785,,,,,,
0.260911,0.496513,9293,,,,,,
0.242251,0.377283,9269,,,,,,
0.249836,0.39646,1080,,,,,,
0.247443,0.39693,9162,,,,,,
0.238528,0.411385,5016,,,,,,
0.227134,0.417188,7401,,,,,,
0.236426,0.427103,1218,,,,,,
0.234848,0.427446,2444,,,,,,
0.232474,0.434561,7892,,,,,,
0.24907,0.439656,3220,,,,,,
0.225881,0.447829,3358,,,,,,
0.237827,0.458105,244,,,,,,
0.236155,0.46289,9773,,,,,,
0.225993,0.463829,862,,,,,,
0.228776,0.454115,2733,,,,,,
0.24431,0.4893,1178,,,,,,
0.235003,0.49268,3812,,,,,,
0.231591,0.490963,9477,,,,,,
0.221323,0.485423,2207,,,,,,
0.225843,0.486621,9883,,,,,,
0.229693,0.498116,3325,,,,,,
0.22577,0.496231,3587,,,,,,
0.207521,0.471517,3217,,,,,,
0.216448,0.492762,5264,,,,,,
0.788783,0.503248,907,,,,,,
0.793135,0.506351,1139,,,,,,
0.789294,0.501822,3311,,,,,,
0.790455,0.502168,8386,,,,,,
0.792826,0.5182,261,,,,,,
0.750713,0.502666,4818,,,,,,
0.762757,0.511545,5099,,,,,,
0.769196,0.524687,3376,,,,,,
0.766542,0.521615,7896,,,,,,
0.763465,0.516956,6013,,,,,,
0.771365,0.533555,4700,,,,,,
0.762429,0.542933,6042,,,,,,
0.761633,0.540239,6617,,,,,,
0.764153,0.559856,3384,,,,,,
0.764323,0.54982,3400,,,,,,
0.781163,0.568571,2177,,,,,,
0.766691,0.564256,9505,,,,,,
0.770741,0.583765,5665,,,,,,
0.775463,0.579606,9317,,,,,,
0.7534,0.580056,6845,,,,,,
0.75965,0.612373,7681,,,,,,
0.742183,0.509887,6358,,,,,,
0.738444,0.521528,4638,,,,,,
0.743542,0.523629,4992,,,,,,
0.723565,0.52402,5805,,,,,,
0.720891,0.517397,7519,,,,,,
0.703417,0.508857,5304,,,,,,
0.689035,0.503504,986,,,,,,
0.697067,0.501847,9037,,,,,,
0.70823,0.524176,1842,,,,,,
0.709233,0.52729,6554,,,,,,
0.725136,0.544569,1195,,,,,,
0.730566,0.539098,5601,,,,,,
0.744046,0.560597,1754,,,,,,
0.748489,0.562382,5573,,,,,,
0.748115,0.562008,5636,,,,,,
0.733105,0.555288,9650,,,,,,
0.705019,0.54678,6883,,,,,,
0.708973,0.535632,7824,,,,,,
0.688163,0.532722,2114,,,,,,
0.705593,0.551583,6219,,,,,,
0.717144,0.554601,7937,,,,,,
0.682718,0.514632,429,,,,,,
0.684108,0.503057,1211,,,,,,
0.686181,0.505225,2443,,,,,,
0.669764,0.507516,2768,,,,,,
0.675883,0.52304,9501,,,,,,
0.656902,0.516364,951,,,,,,
0.651232,0.505514,1259,,,,,,
0.627957,0.512227,1314,,,,,,
0.629586,0.502923,2946,,,,,,
0.647552,0.525178,5212,,,,,,
0.629169,0.523399,6267,,,,,,
0.680886,0.547784,2594,,,,,,
0.669445,0.533821,2990,,,,,,
0.686428,0.540026,6852,,,,,,
0.65093,0.546576,3558,,,,,,
0.626296,0.54974,7934,,,,,,
0.649488,0.54581,9020,,,,,,
0.740069,0.577823,7495,,,,,,
0.738394,0.590693,987,,,,,,
0.738096,0.578212,6509,,,,,,
0.725416,0.588371,6191,,,,,,
0.723676,0.588353,7474,,,,,,
0.708304,0.577601,6916,,,,,,
0.708903,0.586451,3110,,,,,,
0.696208,0.585048,428,,,,,,
0.699368,0.585649,3586,,,,,,
0.700946,0.587054,5801,,,,,,
0.725719,0.623043,2296,,,,,,
0.721772,0.604281,8185,,,,,,
0.732679,0.606738,8543,,,,,,
0.712028,0.620627,8626,,,,,,
0.711886,0.615073,9647,,,,,,
0.692196,0.605588,9695,,,,,,
0.701646,0.623724,9767,,,,,,
0.677503,0.576765,117,,,,,,
0.679907,0.568196,413,,,,,,
0.678609,0.576737,4159,,,,,,
0.662474,0.577226,3066,,,,,,
0.676141,0.592626,1342,,,,,,
0.685113,0.591223,8265,,,,,,
0.659918,0.580772,9700,,,,,,
0.6658,0.589576,9727,,,,,,
0.648637,0.571045,892,,,,,,
0.64108,0.565657,9696,,,,,,
0.633434,0.572051,2735,,,,,,
0.625733,0.574497,4318,,,,,,
0.654638,0.588289,2837,,,,,,
0.627277,0.583581,422,,,,,,
0.664854,0.602452,4250,,,,,,
0.668228,0.602994,4398,,,,,,
0.668904,0.602477,5259,,,,,,
0.674881,0.61529,4564,,,,,,
0.662433,0.614915,4314,,,,,,
0.629518,0.601055,7311,,,,,,
0.654091,0.610003,6281,,,,,,
0.632104,0.624015,2474,,,,,,
0.633929,0.617929,3749,,,,,,
0.633794,0.615354,7777,,,,,,
0.621137,0.51207,1283,,,,,,
0.593942,0.513227,8251,,,,,,
0.610906,0.524084,9296,,,,,,
0.605906,0.52068,1270,,,,,,
0.608194,0.527932,8428,,,,,,
0.572584,0.501367,3950,,,,,,
0.586338,0.527645,4681,,,,,,
0.585939,0.517377,6846,,,,,,
0.563546,0.516393,3249,,,,,,
0.562651,0.520602,5399,,,,,,
0.601505,0.541937,4178,,,,,,
0.5977,0.545678,4626,,,,,,
0.609746,0.562444,600,,,,,,
0.615016,0.559902,5808,,,,,,
0.622758,0.549346,7315,,,,,,
0.588942,0.536965,2942,,,,,,
0.579994,0.545494,3456,,,,,,
0.591401,0.5623,692,,,,,,
0.591333,0.557488,9136,,,,,,
0.568731,0.556652,64,,,,,,
0.576521,0.554064,2822,,,,,,
0.56009,0.514096,5302,,,,,,
0.534194,0.507663,5414,,,,,,
0.562178,0.527335,1549,,,,,,
0.555849,0.529361,6586,,,,,,
0.548703,0.516969,8800,,,,,,
0.51823,0.510564,120,,,,,,
0.523676,0.51399,3180,,,,,,
0.528957,0.50135,4467,,,,,,
0.515522,0.51226,1543,,,,,,
0.524522,0.526874,295,,,,,,
0.553109,0.53664,4469,,,,,,
0.557015,0.54167,4577,,,,,,
0.552232,0.540189,4637,,,,,,
0.5437,0.534312,1078,,,,,,
0.556972,0.555083,3735,,,,,,
0.545089,0.55306,8566,,,,,,
0.517469,0.544452,5315,,,,,,
0.50603,0.538726,4618,,,,,,
0.521874,0.561371,6010,,,,,,
0.512739,0.558539,4442,,,,,,
0.509248,0.557058,9160,,,,,,
0.596907,0.574635,2090,,,,,,
0.603922,0.563246,2771,,,,,,
0.598938,0.563857,3022,,,,,,
0.604576,0.562832,5638,,,,,,
0.61804,0.588835,4921,,,,,,
0.586992,0.577276,297,,,,,,
0.593203,0.569066,885,,,,,,
0.581175,0.573127,4908,,,,,,
0.57483,0.562853,5423,,,,,,
0.591215,0.583712,6856,,,,,,
0.565845,0.585045,3169,,,,,,
0.621721,0.61428,3353,,,,,,
0.613624,0.601284,6060,,,,,,
0.61133,0.597371,9209,,,,,,
0.563647,0.608568,549,,,,,,
0.568162,0.597304,1108,,,,,,
0.562882,0.608311,6827,,,,,,
0.589954,0.622848,906,,,,,,
0.582347,0.61911,7388,,,,,,
0.532304,0.575528,240,,,,,,
0.535934,0.577554,3539,,,,,,
0.5581,0.579924,3951,,,,,,
0.5502,0.587588,5187,,,,,,
0.547246,0.578504,5485,,,,,,
0.543682,0.579675,8128,,,,,,
0.545976,0.589477,8576,,,,,,
0.516922,0.571293,3091,,,,,,
0.517358,0.568648,5279,,,,,,
0.505463,0.567501,2510,,,,,,
0.507563,0.566375,3952,,,,,,
0.502749,0.572728,9339,,,,,,
0.515238,0.592596,1065,,,,,,
0.550614,0.600682,7796,,,,,,
0.53562,0.597811,891,,,,,,
0.539553,0.600588,2166,,,,,,
0.543948,0.608477,2785,,,,,,
0.552309,0.609602,1699,,,,,,
0.55861,0.612656,3078,,,,,,
0.534068,0.609831,9821,,,,,,
0.522439,0.601919,976,,,,,,
0.511549,0.599524,1854,,,,,,
0.500278,0.606061,8174,,,,,,
0.511175,0.602065,8749,,,,,,
0.51102,0.60804,9212,,,,,,
0.520591,0.624336,1035,,,,,,
0.530091,0.611779,2913,,,,,,
0.51081,0.618843,2551,,,,,,
0.747509,0.626029,4263,,,,,,
0.7336,0.629268,958,,,,,,
0.738002,0.65217,361,,,,,,
0.731854,0.641959,2421,,,,,,
0.722985,0.654841,3826,,,,,,
0.707879,0.631014,6891,,,,,,
0.703078,0.636437,1360,,,,,,
0.697528,0.650331,5498,,,,,,
0.690418,0.649825,6080,,,,,,
0.701165,0.649327,6288,,,,,,
0.712405,0.65634,1484,,,,,,
0.711189,0.662102,2635,,,,,,
0.688964,0.668426,3116,,,,,,
0.697597,0.666048,9950,,,,,,
0.711408,0.675624,3193,,,,,,
0.687832,0.674192,342,,,,,,
0.684613,0.633759,3542,,,,,,
0.686509,0.647803,84,,,,,,
0.68253,0.651344,3720,,,,,,
0.675348,0.653981,8917,,,,,,
0.666238,0.651024,1432,,,,,,
0.662187,0.648384,3042,,,,,,
0.650923,0.630796,4738,,,,,,
0.649214,0.625234,4820,,,,,,
0.639562,0.632929,4493,,,,,,
0.654955,0.653447,915,,,,,,
0.632536,0.652963,6245,,,,,,
0.679981,0.660327,9040,,,,,,
0.673599,0.660356,739,,,,,,
0.672268,0.661209,9466,,,,,,
0.685291,0.664234,8136,,,,,,
0.672766,0.670319,8482,,,,,,
0.669687,0.667123,4262,,,,,,
0.664619,0.666178,4758,,,,,,
0.67023,0.669115,9627,,,,,,
0.662519,0.656412,9788,,,,,,
0.672709,0.687042,7559,,,,,,
0.679669,0.680933,8362,,,,,,
0.671682,0.684756,5169,,,,,,
0.658499,0.682784,6121,,,,,,
0.650922,0.671008,213,,,,,,
0.641644,0.664669,3771,,,,,,
0.64414,0.666264,5970,,,,,,
0.650723,0.658198,8067,,,,,,
0.646808,0.687075,6788,,,,,,
0.713819,0.692479,3009,,,,,,
0.706745,0.700651,3506,,,,,,
0.710977,0.691928,9222,,,,,,
0.688384,0.693102,1493,,,,,,
0.699689,0.694024,2329,,,,,,
0.702702,0.702021,3483,,,,,,
0.700342,0.696015,6442,,,,,,
0.674722,0.704689,2856,,,,,,
0.672934,0.705664,5417,,,,,,
0.686403,0.688898,5654,,,,,,
0.673674,0.687772,9463,,,,,,
0.641197,0.698158,9465,,,,,,
0.630176,0.702284,6235,,,,,,
0.6374,0.703053,7112,,,,,,
0.648478,0.710009,6066,,,,,,
0.627401,0.708716,1095,,,,,,
0.63271,0.716912,6220,,,,,,
0.666632,0.731298,85,,,,,,
0.64677,0.733101,780,,,,,,
0.625351,0.733901,3209,,,,,,
0.631698,0.719126,5758,,,,,,
0.651815,0.749849,3865,,,,,,
0.652046,0.746877,8452,,,,,,
0.602274,0.62983,2742,,,,,,
0.606589,0.634291,2920,,,,,,
0.619674,0.655738,6997,,,,,,
0.616346,0.651166,7947,,,,,,
0.594783,0.653873,6340,,,,,,
0.582794,0.629283,992,,,,,,
0.568993,0.633573,1830,,,,,,
0.58209,0.640673,1279,,,,,,
0.575871,0.648707,1588,,,,,,
0.565913,0.641149,3267,,,,,,
0.608795,0.667888,5564,,,,,,
0.601401,0.663949,5658,,,,,,
0.617597,0.677629,3167,,,,,,
0.610521,0.682387,6282,,,,,,
0.603641,0.685801,4081,,,,,,
0.593055,0.668091,4147,,,,,,
0.589311,0.661254,5625,,,,,,
0.571443,0.668012,5390,,,,,,
0.588726,0.681082,1150,,,,,,
0.57824,0.684968,3815,,,,,,
0.548061,0.638733,512,,,,,,
0.55139,0.628654,1450,,,,,,
0.550285,0.63317,2918,,,,,,
0.546315,0.629304,4920,,,,,,
0.53728,0.634704,5320,,,,,,
0.544125,0.639288,9063,,,,,,
0.520553,0.640208,6794,,,,,,
0.527591,0.635399,8131,,,,,,
0.504599,0.631497,3825,,,,,,
0.504422,0.638604,5447,,,,,,
0.524178,0.644225,9823,,,,,,
0.560961,0.670528,894,,,,,,
0.544168,0.661145,952,,,,,,
0.553243,0.683926,7226,,,,,,
0.532946,0.681069,3818,,,,,,
0.541274,0.678759,7835,,,,,,
0.524712,0.670548,1393,,,,,,
0.515334,0.671799,7420,,,,,,
0.523377,0.679306,6113,,,,,,
0.527682,0.683216,7292,,,,,,
0.511049,0.683116,3121,,,,,,
0.621262,0.697078,6999,,,,,,
0.603628,0.694124,3089,,,,,,
0.606404,0.699399,4450,,,,,,
0.59736,0.689709,6819,,,,,,
0.617404,0.707994,981,,,,,,
0.615751,0.704162,6472,,,,,,
0.617515,0.712064,6659,,,,,,
0.601884,0.716019,4070,,,,,,
0.605842,0.707898,4319,,,,,,
0.592639,0.697174,3034,,,,,,
0.584733,0.6912,5565,,,,,,
0.589866,0.696232,6067,,,,,,
0.577694,0.692749,4024,,,,,,
0.583072,0.710416,9468,,,,,,
0.578007,0.715307,6296,,,,,,
0.623449,0.726748,4855,,,,,,
0.616513,0.729439,5128,,,,,,
0.607645,0.729022,410,,,,,,
0.603215,0.733383,4084,,,,,,
0.624262,0.741795,3210,,,,,,
0.586199,0.725928,664,,,,,,
0.586779,0.721974,1299,,,,,,
0.576463,0.730485,4414,,,,,,
0.564772,0.724934,8877,,,,,,
0.579026,0.746395,3149,,,,,,
0.567302,0.734571,665,,,,,,
0.557628,0.701661,3187,,,,,,
0.556551,0.699015,4436,,,,,,
0.539193,0.692468,4944,,,,,,
0.53861,0.691665,1605,,,,,,
0.538928,0.692032,8426,,,,,,
0.531834,0.693857,8581,,,,,,
0.542782,0.695559,5648,,,,,,
0.55957,0.715803,8004,,,,,,
0.519235,0.688742,4416,,,,,,
0.517508,0.700687,6908,,,,,,
0.502309,0.695488,7279,,,,,,
0.516185,0.711874,1762,,,,,,
0.508693,0.713969,562,,,,,,
0.550583,0.733378,4365,,,,,,
0.53472,0.732467,4540,,,,,,
0.548453,0.741075,248,,,,,,
0.548864,0.741812,336,,,,,,
0.546278,0.747889,3573,,,,,,
0.538152,0.748694,8940,,,,,,
0.532916,0.740739,9564,,,,,,
0.516297,0.722917,3321,,,,,,
0.528793,0.729598,9962,,,,,,
0.51757,0.73421,3446,,,,,,
0.516222,0.731476,8487,,,,,,
0.5224,0.73396,9943,,,,,,
0.517185,0.749425,3487,,,,,,
0.529947,0.742278,9585,,,,,,
0.510252,0.743949,3665,,,,,,
0.507026,0.735526,3830,,,,,,
0.614539,0.764882,5493,,,,,,
0.610985,0.760213,6416,,,,,,
0.624137,0.762862,8996,,,,,,
0.618112,0.750922,9026,,,,,,
0.572581,0.754526,1968,,,,,,
0.576398,0.753255,6008,,,,,,
0.566742,0.779378,3530,,,,,,
0.569437,0.778923,3953,,,,,,
0.572548,0.778816,6247,,,,,,
0.54859,0.760808,3102,,,,,,
0.547256,0.754074,5038,,,,,,
0.550652,0.754142,5671,,,,,,
0.549132,0.758301,8124,,,,,,
0.537666,0.756677,1003,,,,,,
0.542443,0.754347,9274,,,,,,
0.535938,0.768377,4463,,,,,,
0.500868,0.75495,12,,,,,,
0.51559,0.759931,3948,,,,,,
0.530412,0.776954,1663,,,,,,
0.526633,0.766033,3686,,,,,,
0.525047,0.765844,7879,,,,,,
0.527643,0.784221,5807,,,,,,
0.500759,0.786065,1482,,,,,,
0.508445,0.786659,3773,,,,,,
0.515389,0.785033,4660,,,,,,
0.496894,0.508963,9924,,,,,,
0.493957,0.519024,4645,,,,,,
0.49004,0.516776,7714,,,,,,
0.490334,0.521706,8186,,,,,,
0.475515,0.519392,8334,,,,,,
0.467971,0.500111,1552,,,,,,
0.461371,0.506598,5365,,,,,,
0.458864,0.506891,7493,,,,,,
0.468167,0.516705,1529,,,,,,
0.466545,0.529881,5041,,,,,,
0.487867,0.543384,2459,,,,,,
0.483543,0.545156,5369,,,,,,
0.48165,0.536072,6492,,,,,,
0.483475,0.53699,7864,,,,,,
0.482347,0.557586,1678,,,,,,
0.468064,0.535567,1386,,,,,,
0.45953,0.543009,5588,,,,,,
0.442627,0.532523,4930,,,,,,
0.460369,0.554663,4253,,,,,,
0.463974,0.562161,4350,,,,,,
0.430357,0.501142,394,,,,,,
0.430124,0.506497,6716,,,,,,
0.437478,0.504305,7481,,,,,,
0.433747,0.530283,4066,,,,,,
0.437321,0.524631,5653,,,,,,
0.399806,0.513441,5330,,,,,,
0.3848,0.50257,379,,,,,,
0.381905,0.512142,4846,,,,,,
0.388172,0.501411,5385,,,,,,
0.398494,0.530445,1851,,,,,,
0.422584,0.535574,4642,,,,,,
0.429868,0.536535,8540,,,,,,
0.420628,0.541188,4355,,,,,,
0.412718,0.541211,6640,,,,,,
0.419615,0.53875,7713,,,,,,
0.405046,0.546505,7051,,,,,,
0.380586,0.545846,2455,,,,,,
0.401907,0.556979,206,,,,,,
0.396377,0.547296,6143,,,,,,
0.376761,0.561059,5806,,,,,,
0.487853,0.579777,1557,,,,,,
0.498418,0.563755,7190,,,,,,
0.494207,0.580963,8337,,,,,,
0.480399,0.588935,9446,,,,,,
0.465097,0.580583,304,,,,,,
0.461231,0.584041,4612,,,,,,
0.456777,0.582572,5866,,,,,,
0.465218,0.588975,935,,,,,,
0.462204,0.592062,4057,,,,,,
0.441181,0.580434,9570,,,,,,
0.471983,0.607654,4747,,,,,,
0.476095,0.604727,7509,,,,,,
0.488634,0.609843,2783,,,,,,
0.488601,0.618259,4489,,,,,,
0.490772,0.611802,4689,,,,,,
0.454676,0.603145,4583,,,,,,
0.45366,0.597273,6863,,,,,,
0.459086,0.609071,6966,,,,,,
0.468336,0.608431,7618,,,,,,
0.442941,0.607448,1383,,,,,,
0.429823,0.57729,939,,,,,,
0.421116,0.5714,4148,,,,,,
0.421314,0.590165,4428,,,,,,
0.433785,0.567984,5196,,,,,,
0.385343,0.573364,116,,,,,,
0.375841,0.564596,1113,,,,,,
0.384484,0.563024,8447,,,,,,
0.43444,0.601713,6929,,,,,,
0.426707,0.605019,7552,,,,,,
0.409017,0.597976,1302,,,,,,
0.437393,0.618012,6935,,,,,,
0.417987,0.614545,1698,,,,,,
0.392778,0.599636,4251,,,,,,
0.405914,0.602268,5240,,,,,,
0.38704,0.604914,4794,,,,,,
0.382386,0.615073,4607,,,,,,
0.389257,0.614521,6364,,,,,,
0.350065,0.504005,1668,,,,,,
0.348081,0.50308,7826,,,,,,
0.374408,0.526911,1190,,,,,,
0.37103,0.527296,2878,,,,,,
0.368007,0.526963,6128,,,,,,
0.334616,0.503077,1114,,,,,,
0.325925,0.514734,4335,,,,,,
0.341528,0.529267,4984,,,,,,
0.334131,0.530127,8392,,,,,,
0.321196,0.519204,7405,,,,,,
0.363969,0.546206,4387,,,,,,
0.359434,0.531434,6602,,,,,,
0.369942,0.544806,7197,,,,,,
0.370226,0.551681,42,,,,,,
0.371081,0.551001,5594,,,,,,
0.338133,0.542727,2269,,,,,,
0.339172,0.539912,6821,,,,,,
0.32,0.535361,1798,,,,,,
0.319655,0.540271,3604,,,,,,
0.312676,0.553992,6478,,,,,,
0.303375,0.508778,4525,,,,,,
0.301377,0.504752,4649,,,,,,
0.283439,0.50803,9264,,,,,,
0.310242,0.522288,2373,,,,,,
0.307812,0.522204,8518,,,,,,
0.287157,0.524917,517,,,,,,
0.28856,0.521551,4439,,,,,,
0.28568,0.525013,7239,,,,,,
0.277836,0.507141,1017,,,,,,
0.272159,0.507024,2508,,,,,,
0.266697,0.503639,5334,,,,,,
0.27026,0.511971,6026,,,,,,
0.267545,0.530716,5230,,,,,,
0.299636,0.532075,4227,,,,,,
0.306386,0.555853,701,,,,,,
0.303074,0.556041,6012,,,,,,
0.311077,0.5567,6306,,,,,,
0.289813,0.558368,5820,,,,,,
0.250717,0.549592,5892,,,,,,
0.250166,0.531972,6811,,,,,,
0.374278,0.564764,7567,,,,,,
0.357915,0.577273,672,,,,,,
0.357948,0.589529,186,,,,,,
0.357654,0.585134,6906,,,,,,
0.345919,0.591368,8400,,,,,,
0.336658,0.573114,3682,,,,,,
0.34193,0.576767,4411,,,,,,
0.326593,0.563054,841,,,,,,
0.315344,0.562736,2931,,,,,,
0.325613,0.587824,4342,,,,,,
0.327722,0.590573,7721,,,,,,
0.364576,0.603869,1075,,,,,,
0.374899,0.594037,4140,,,,,,
0.357376,0.593949,3414,,,,,,
0.348219,0.596675,9785,,,,,,
0.352305,0.62266,2898,,,,,,
0.357659,0.61903,4039,,,,,,
0.333131,0.599746,2973,,,,,,
0.335491,0.599623,4712,,,,,,
0.323096,0.601203,3430,,,,,,
0.336019,0.624998,131,,,,,,
0.315133,0.612561,7471,,,,,,
0.305945,0.578123,1753,,,,,,
0.299649,0.584356,4997,,,,,,
0.305088,0.582291,6085,,,,,,
0.301055,0.584137,6226,,,,,,
0.282647,0.590995,340,,,,,,
0.270076,0.566132,434,,,,,,
0.277911,0.570561,5303,,,,,,
0.250439,0.569392,5388,,,,,,
0.254644,0.59016,5824,,,,,,
0.256949,0.582282,7026,,,,,,
0.284117,0.596991,7107,,,,,,
0.302469,0.604154,7544,,,,,,
0.285114,0.61904,7651,,,,,,
0.282671,0.620591,8234,,,,,,
0.251704,0.605297,1076,,,,,,
0.276446,0.618501,723,,,,,,
0.27787,0.624599,3198,,,,,,
0.267227,0.615861,4166,,,,,,
0.264821,0.614816,4764,,,,,,
0.488135,0.634503,9606,,,,,,
0.477707,0.635737,3163,,,,,,
0.499192,0.655787,3241,,,,,,
0.470533,0.644822,249,,,,,,
0.470743,0.647616,1990,,,,,,
0.470366,0.648173,4135,,,,,,
0.470847,0.651033,9658,,,,,,
0.437714,0.640248,3695,,,,,,
0.439825,0.63396,3872,,,,,,
0.441074,0.638279,6804,,,,,,
0.459969,0.641083,8068,,,,,,
0.463589,0.650752,9847,,,,,,
0.461972,0.641903,9905,,,,,,
0.450981,0.646369,1262,,,,,,
0.445595,0.641917,1822,,,,,,
0.448463,0.654802,6814,,,,,,
0.447693,0.655424,8679,,,,,,
0.445236,0.653924,3800,,,,,,
0.494464,0.676962,3640,,,,,,
0.490362,0.668282,4061,,,,,,
0.475058,0.680093,5043,,,,,,
0.455253,0.662837,2598,,,,,,
0.440678,0.658348,3607,,,,,,
0.454048,0.681176,1764,,,,,,
0.458156,0.684133,7150,,,,,,
0.445635,0.686701,8675,,,,,,
0.428874,0.636862,7842,,,,,,
0.407367,0.635394,5450,,,,,,
0.436726,0.647787,5318,,,,,,
0.422745,0.642841,7373,,,,,,
0.415735,0.646524,3247,,,,,,
0.410613,0.653551,4535,,,,,,
0.421108,0.645597,5332,,,,,,
0.411488,0.650398,9784,,,,,,
0.400015,0.634572,1901,,,,,,
0.393009,0.632743,5742,,,,,,
0.404094,0.629617,9653,,,,,,
0.386071,0.634598,2755,,,,,,
0.388143,0.639093,4461,,,,,,
0.388526,0.633403,8903,,,,,,
0.385358,0.634106,9167,,,,,,
0.385035,0.656134,3568,,,,,,
0.378568,0.646743,8072,,,,,,
0.382971,0.642021,9070,,,,,,
0.432794,0.665739,4169,,,,,,
0.431289,0.660841,4495,,,,,,
0.41633,0.662852,178,,,,,,
0.431496,0.683549,985,,,,,,
0.420708,0.673746,6009,,,,,,
0.404802,0.668284,1671,,,,,,
0.404235,0.667444,8590,,,,,,
0.382715,0.65882,3538,,,,,,
0.377055,0.660895,9508,,,,,,
0.384111,0.667977,9687,,,,,,
0.40441,0.675303,4134,,,,,,
0.402157,0.679294,6878,,,,,,
0.404104,0.679198,7437,,,,,,
0.393892,0.67876,3432,,,,,,
0.403937,0.682773,805,,,,,,
0.377087,0.680546,6584,,,,,,
0.48218,0.698961,3252,,,,,,
0.481637,0.688527,5370,,,,,,
0.489527,0.718745,9800,,,,,,
0.466692,0.710144,588,,,,,,
0.460798,0.700362,8474,,,,,,
0.44277,0.700361,9456,,,,,,
0.452002,0.69756,9935,,,,,,
0.499826,0.723931,208,,,,,,
0.492889,0.721926,674,,,,,,
0.484442,0.722607,1239,,,,,,
0.485943,0.72591,6325,,,,,,
0.472038,0.72651,239,,,,,,
0.475734,0.72107,2789,,,,,,
0.472948,0.730765,5568,,,,,,
0.490983,0.741046,8957,,,,,,
0.47258,0.73701,7984,,,,,,
0.479418,0.747591,8059,,,,,,
0.450598,0.732902,2130,,,,,,
0.44723,0.724081,4198,,,,,,
0.444574,0.721527,7091,,,,,,
0.467113,0.743884,4095,,,,,,
0.461006,0.74971,4761,,,,,,
0.42028,0.695694,2614,,,,,,
0.422759,0.711868,1627,,,,,,
0.432097,0.706575,2098,,,,,,
0.434661,0.715435,5130,,,,,,
0.41721,0.708089,2115,,,,,,
0.401079,0.693512,3340,,,,,,
0.398482,0.696313,4306,,,,,,
0.387093,0.69201,45,,,,,,
0.381867,0.695299,4240,,,,,,
0.380923,0.7074,5316,,,,,,
0.419927,0.725648,4749,,,,,,
0.409667,0.720072,5446,,,,,,
0.414435,0.720586,6099,,,,,,
0.425658,0.74057,5518,,,,,,
0.418933,0.734674,3335,,,,,,
0.400029,0.725879,5314,,,,,,
0.40253,0.73526,2917,,,,,,
0.38765,0.734585,1893,,,,,,
0.375781,0.74911,4706,,,,,,
0.377412,0.749582,5504,,,,,,
0.377754,0.736786,9869,,,,,,
0.361694,0.637967,5543,,,,,,
0.37235,0.649573,765,,,,,,
0.374167,0.641887,5938,,,,,,
0.359069,0.647216,7454,,,,,,
0.348655,0.640722,7537,,,,,,
0.342242,0.636431,3643,,,,,,
0.334152,0.640542,8974,,,,,,
0.338357,0.626566,9664,,,,,,
0.31384,0.638678,4879,,,,,,
0.319506,0.629069,9103,,,,,,
0.333478,0.647402,1346,,,,,,
0.33865,0.647808,1643,,,,,,
0.327934,0.652343,402,,,,,,
0.322202,0.644264,8786,,,,,,
0.344408,0.663716,5549,,,,,,
0.350443,0.679001,5645,,,,,,
0.371405,0.658832,6756,,,,,,
0.345386,0.672672,9970,,,,,,
0.329766,0.669228,509,,,,,,
0.334797,0.662538,4139,,,,,,
0.315798,0.661677,4484,,,,,,
0.324747,0.677687,3547,,,,,,
0.32163,0.679951,4432,,,,,,
0.305958,0.639711,505,,,,,,
0.305478,0.63364,6198,,,,,,
0.29378,0.628513,729,,,,,,
0.28955,0.636125,791,,,,,,
0.289676,0.638994,872,,,,,,
0.291868,0.62788,5964,,,,,,
0.299764,0.642937,6344,,,,,,
0.307351,0.642505,6644,,,,,,
0.28758,0.647802,2518,,,,,,
0.29056,0.654192,7121,,,,,,
0.272101,0.637791,3763,,,,,,
0.267386,0.631956,4194,,,,,,
0.264833,0.625015,2047,,,,,,
0.268891,0.650123,2194,,,,,,
0.26343,0.650361,3206,,,,,,
0.308864,0.661371,8846,,,,,,
0.290289,0.669095,4005,,,,,,
0.303597,0.683453,2453,,,,,,
0.294021,0.684062,2786,,,,,,
0.282823,0.672954,8967,,,,,,
0.274689,0.667803,1875,,,,,,
0.272434,0.669773,3391,,,,,,
0.267771,0.661999,9476,,,,,,
0.370864,0.688971,1908,,,,,,
0.358803,0.690318,4504,,,,,,
0.362329,0.69641,7217,,,,,,
0.373718,0.692554,7288,,,,,,
0.331401,0.688336,425,,,,,,
0.315378,0.693509,9292,,,,,,
0.334417,0.709834,1811,,,,,,
0.33177,0.713858,7883,,,,,,
0.320113,0.715943,6339,,,,,,
0.367774,0.720083,7351,,,,,,
0.368666,0.745186,1786,,,,,,
0.362753,0.740769,6841,,,,,,
0.353533,0.73599,1966,,,,,,
0.346065,0.734709,6768,,,,,,
0.304646,0.695644,2374,,,,,,
0.285994,0.692178,760,,,,,,
0.29195,0.696843,869,,,,,,
0.297298,0.711286,5529,,,,,,
