(0.692096,0.664292),7443
(0.693849,0.6666),9926
(0.709893,0.679933),6013
(0.691832,0.677494),6867
(0.683474,0.627837),3312
(0.671425,0.639088),485
(0.65639,0.625241),2169
(0.678346,0.646438),1388
(0.668928,0.643502),6025
(0.663385,0.647255),9202
(0.649709,0.628749),3614
(0.652089,0.633243),5002
(0.643341,0.634194),7667
(0.638392,0.635595),6297
(0.628521,0.631044),6569
(0.658354,0.676261),7146
(0.663159,0.668766),8939
(0.64344,0.670904),250
(0.650915,0.664332),3492
(0.631102,0.671054),1582
(0.625474,0.682038),4246
(0.632298,0.686104),6205
(0.709109,0.695091),1131
(0.698766,0.713879),4882
(0.698124,0.714725),5565
(0.693565,0.713111),7511
(0.670106,0.701141),2724
(0.680948,0.703179),3767
(0.684323,0.71675),4519
(0.680698,0.715993),4792
(0.669651,0.70457),2663
(0.649762,0.695108),6977
(0.64772,0.702202),9367
(0.636361,0.702018),1391
(0.636196,0.695713),8261
(0.631887,0.717251),4249
(0.664387,0.727582),5890
(0.665553,0.724121),5954
(0.62628,0.723731),6240
(0.65419,0.745306),6834
(0.6372,0.740868),5514
(0.630162,0.739834),7164
(0.640155,0.735905),9161
(0.613733,0.633788),2200
(0.605632,0.625741),2102
(0.595308,0.626495),5004
(0.610993,0.643058),3123
(0.616497,0.655066),7048
(0.609515,0.654921),7270
(0.62265,0.643928),8443
(0.59591,0.646248),3356
(0.59547,0.641008),9029
(0.590528,0.636961),255
(0.592036,0.638724),5159
(0.568658,0.628737),262
(0.570752,0.631475),2480
(0.587081,0.648266),6387
(0.580286,0.651516),7950
(0.580838,0.650105),8265
(0.592849,0.656076),9777
(0.573703,0.649453),1091
(0.57711,0.647557),3177
(0.613803,0.667898),8135
(0.619456,0.663919),9565
(0.603375,0.671613),4486
(0.605837,0.65817),5326
(0.597244,0.660877),8288
(0.617292,0.684011),2430
(0.600897,0.682571),5166
(0.606984,0.686838),5490
(0.597123,0.679431),8963
(0.586833,0.670793),1227
(0.585932,0.660809),2534
(0.582032,0.687079),2281
(0.571667,0.681359),782
(0.574382,0.679516),4021
(0.536952,0.635545),626
(0.560824,0.650141),1413
(0.553228,0.649448),2553
(0.541246,0.65572),2719
(0.533246,0.645813),4177
(0.541079,0.641203),8449
(0.530168,0.626813),4205
(0.526529,0.637713),4674
(0.505589,0.634336),299
(0.505974,0.632371),4769
(0.508052,0.650932),2682
(0.560307,0.666561),5395
(0.541581,0.66604),37
(0.557342,0.684696),4577
(0.549768,0.677537),5690
(0.535206,0.68273),5884
(0.523332,0.660557),2931
(0.526554,0.668888),4333
(0.519935,0.675558),1051
(0.526637,0.683223),4493
(0.507656,0.673201),3291
(0.617121,0.697045),4235
(0.60496,0.693158),5576
(0.623244,0.712475),4849
(0.603133,0.706283),987
(0.603388,0.703242),4042
(0.578989,0.691134),1484
(0.577653,0.707828),4573
(0.589964,0.706062),5510
(0.579031,0.711722),5976
(0.61672,0.733838),3909
(0.615263,0.731741),5014
(0.599593,0.732664),838
(0.623724,0.74007),5352
(0.603535,0.736162),1847
(0.582234,0.727877),692
(0.578976,0.73385),3771
(0.592628,0.722494),6818
(0.563349,0.726973),6626
(0.57061,0.742466),8528
(0.551508,0.703005),1455
(0.542809,0.6993),5596
(0.53262,0.693153),8053
(0.556358,0.706526),5157
(0.540485,0.703492),976
(0.528826,0.70013),2791
(0.516886,0.687875),3469
(0.503389,0.70114),131
(0.513903,0.699368),2889
(0.503867,0.687701),9294
(0.510379,0.708002),3108
(0.533407,0.737222),656
(0.5597,0.730628),4534
(0.536746,0.722581),6566
(0.54053,0.728263),9603
(0.516705,0.723098),4807
(0.521815,0.722386),5193
(0.523175,0.721502),9212
(0.511011,0.72855),764
(0.503403,0.732102),4782
(0.51451,0.746688),3318
(0.61386,0.759231),8486
(0.598699,0.750215),400
(0.604312,0.765504),2722
(0.599868,0.764825),7547
(0.579155,0.756352),9386
(0.580089,0.761425),9563
(0.56584,0.75746),1061
(0.576989,0.762933),3371
(0.57212,0.76342),3714
(0.580785,0.774368),4061
(0.591579,0.779491),4946
(0.580302,0.779683),9924
(0.54817,0.765005),5236
(0.552287,0.755953),6897
(0.55283,0.777877),5558
(0.557481,0.766059),6760
(0.546886,0.768191),9906
(0.5437,0.770898),6409
(0.521585,0.764792),4589
(0.505809,0.75299),381
(0.506091,0.759591),9969
(0.522751,0.776893),2422
(0.51355,0.769177),1059
(0.502936,0.772615),4902
(0.522088,0.787656),1008
(0.522133,0.789156),1048
(0.515378,0.783533),72
(0.506661,0.792476),2073
(0.472129,0.512167),1462
(0.482507,0.508685),6027
(0.495065,0.528581),6669
(0.473477,0.530934),3996
(0.472173,0.53115),8617
(0.458428,0.509564),1410
(0.458999,0.500091),5102
(0.453569,0.51104),9751
(0.465786,0.522159),666
(0.456039,0.529826),4426
(0.467918,0.516075),5889
(0.480364,0.535546),7771
(0.496659,0.553313),189
(0.485682,0.547087),5432
(0.474615,0.555628),1744
(0.482682,0.55702),6392
(0.46207,0.535612),4316
(0.458026,0.533257),8002
(0.453502,0.554264),3375
(0.453932,0.554734),6918
(0.437848,0.554894),8665
(0.425741,0.505158),1408
(0.425926,0.510682),5555
(0.423578,0.529529),5755
(0.406398,0.506041),8974
(0.396939,0.500176),2211
(0.406004,0.504938),9014
(0.400607,0.5197),6098
(0.375665,0.516473),6870
(0.383835,0.525898),7308
(0.42929,0.532763),3081
(0.416519,0.542264),2327
(0.407622,0.537619),7848
(0.408733,0.534162),8127
(0.426382,0.550879),8271
(0.392789,0.543512),3572
(0.391078,0.542764),9045
(0.381042,0.544903),6120
(0.400688,0.561322),6524
(0.388939,0.549244),5501
(0.473082,0.577663),3979
(0.49581,0.587022),1074
(0.497782,0.583264),4280
(0.485486,0.590327),5419
(0.479313,0.583254),275
(0.465741,0.565293),1701
(0.459294,0.576037),2080
(0.45759,0.590319),5537
(0.447279,0.591217),3360
(0.448245,0.588774),3822
(0.494219,0.603837),6063
(0.480592,0.601328),4143
(0.491754,0.621447),643
(0.489347,0.618842),3528
(0.483302,0.617196),4527
(0.455986,0.604847),4028
(0.449051,0.615821),5079
(0.461609,0.599752),6002
(0.430789,0.577856),1764
(0.40775,0.57134),3696
(0.417928,0.577881),4608
(0.408228,0.574673),6485
(0.410261,0.580513),3786
(0.397786,0.592489),701
(0.396029,0.581515),7001
(0.402803,0.5784),7137
(0.380074,0.578644),2037
(0.377581,0.586681),3895
(0.432883,0.596982),4896
(0.422501,0.606428),5200
(0.431544,0.595386),9326
(0.408197,0.600152),8076
(0.415617,0.616452),1704
(0.420475,0.615251),4198
(0.417027,0.610722),4314
(0.411427,0.623766),8887
(0.400263,0.604467),1868
(0.386512,0.60314),7902
(0.381155,0.608331),8635
(0.376014,0.603139),8978
(0.400119,0.619507),6908
(0.371797,0.510956),7471
(0.34521,0.503457),691
(0.36807,0.523574),3058
(0.366452,0.527155),4984
(0.356038,0.517062),7227
(0.334057,0.510009),3204
(0.333781,0.504794),6758
(0.319507,0.501868),8071
(0.329687,0.525865),842
(0.327917,0.523029),5573
(0.3602,0.54658),3700
(0.36777,0.542936),8878
(0.364986,0.533025),8906
(0.35519,0.53841),4561
(0.365616,0.559523),3501
(0.366125,0.548623),3633
(0.372448,0.546912),4146
(0.314236,0.536357),2920
(0.318783,0.538011),3002
(0.328762,0.562174),393
(0.332279,0.559669),1135
(0.335213,0.559614),1290
(0.303963,0.511563),257
(0.307472,0.508774),945
(0.283802,0.506295),9721
(0.311767,0.523301),768
(0.306739,0.520289),7594
(0.302473,0.522629),8628
(0.310743,0.52717),2082
(0.310984,0.529589),9407
(0.294818,0.525507),2890
(0.279934,0.512921),4507
(0.256873,0.507145),397
(0.277068,0.526993),2345
(0.267958,0.52813),2584
(0.272754,0.526229),5554
(0.299043,0.538314),2431
(0.31204,0.533909),4459
(0.283535,0.540552),2062
(0.29556,0.537622),3239
(0.290883,0.543997),8876
(0.295209,0.557687),2353
(0.290958,0.558546),8697
(0.268056,0.535289),2401
(0.28106,0.535271),3542
(0.268997,0.533535),5561
(0.250367,0.535859),392
(0.263433,0.539408),5549
(0.372181,0.565152),4419
(0.361857,0.575014),4762
(0.369966,0.563649),5587
(0.350866,0.588087),5007
(0.350984,0.593206),5311
(0.312763,0.567939),1393
(0.342603,0.592238),1303
(0.320089,0.593663),1512
(0.316249,0.592985),4724
(0.323763,0.589131),4753
(0.374546,0.605414),6551
(0.357547,0.602427),2012
(0.344432,0.604837),5286
(0.374833,0.619012),6399
(0.358476,0.623616),5951
(0.330341,0.600817),4609
(0.336373,0.601837),5751
(0.334221,0.613576),5553
(0.32631,0.6229),1666
(0.326759,0.621949),5108
(0.282632,0.563388),2887
(0.290616,0.588286),2895
(0.29576,0.586947),4583
(0.286993,0.584392),7072
(0.286651,0.593328),7328
(0.273808,0.577804),3430
(0.25178,0.575821),1101
(0.263356,0.571558),7459
(0.264512,0.582389),883
(0.260567,0.582786),1488
(0.251108,0.591874),2960
(0.299134,0.614023),190
(0.307547,0.612176),1076
(0.291766,0.611698),4464
(0.290256,0.624181),5167
(0.295463,0.618384),6894
(0.274618,0.59924),2993
(0.252853,0.610652),4576
(0.270384,0.623953),5945
(0.258317,0.602912),8787
(0.491802,0.629554),775
(0.469952,0.64042),4617
(0.49077,0.646932),3566
(0.487641,0.651728),5650
(0.474304,0.652031),4559
(0.447641,0.63958),150
(0.451572,0.637612),3106
(0.458025,0.640797),3738
(0.462578,0.655403),4989
(0.461299,0.651916),6234
(0.492807,0.665392),781
(0.477552,0.666848),3246
(0.482151,0.660509),3290
(0.498109,0.680278),166
(0.474466,0.673329),3223
(0.467213,0.67102),13
(0.468159,0.670881),1937
(0.453804,0.662234),7596
(0.444622,0.657272),7304
(0.464827,0.678471),3347
(0.448453,0.673158),2974
(0.449761,0.687475),3284
(0.427503,0.625855),4787
(0.428711,0.636036),4977
(0.406918,0.634242),799
(0.434151,0.651567),5934
(0.41677,0.64613),6250
(0.401045,0.625074),947
(0.376159,0.629259),4959
(0.38683,0.626402),9775
(0.400715,0.653567),4334
(0.375526,0.643776),2711
(0.380677,0.647734),3812
(0.375897,0.6561),9599
(0.431232,0.664464),6161
(0.422897,0.669478),7005
(0.433353,0.657428),7496
(0.414731,0.662491),4216
(0.414747,0.678788),6037
(0.396984,0.683928),87
(0.392277,0.668473),1103
(0.399763,0.656843),5462
(0.377135,0.657823),7069
(0.470239,0.694563),3577
(0.481503,0.693355),6100
(0.469615,0.700029),7974
(0.497248,0.715776),551
(0.487564,0.709934),9509
(0.475041,0.716675),7114
(0.457893,0.689332),5506
(0.460509,0.690954),6284
(0.437958,0.694527),8833
(0.467484,0.712757),4788
(0.452468,0.717668),624
(0.489356,0.747276),7830
(0.493055,0.733887),9735
(0.493103,0.728103),9786
(0.456761,0.721519),2667
(0.453738,0.724072),6373
(0.463416,0.740261),60
(0.463964,0.746281),523
(0.464072,0.73691),1262
(0.431184,0.709163),3523
(0.427066,0.712077),5711
(0.434501,0.711915),7287
(0.420588,0.717758),2817
(0.417056,0.708604),5868
(0.401533,0.688495),6066
(0.405116,0.698488),8568
(0.398558,0.703795),9608
(0.375207,0.706706),1170
(0.376822,0.707603),3698
(0.389195,0.70727),3842
(0.389858,0.717372),4972
(0.428247,0.719867),4281
(0.422439,0.733106),4335
(0.409178,0.719472),1292
(0.418094,0.725347),3568
(0.429716,0.737691),2097
(0.414587,0.737679),9398
(0.399902,0.729165),5418
(0.402501,0.723904),5646
(0.401244,0.74868),900
(0.394213,0.736915),3878
(0.403042,0.74218),6696
(0.373806,0.639581),3214
(0.373533,0.645785),1160
(0.374463,0.643222),1610
(0.35938,0.64068),4513
(0.35823,0.653674),5971
(0.33682,0.632141),3374
(0.335645,0.634993),4934
(0.329685,0.635416),5140
(0.338459,0.638614),7854
(0.315317,0.630355),2714
(0.32948,0.645161),4347
(0.331307,0.645863),9450
(0.331481,0.64445),9815
(0.363804,0.669076),3724
(0.34482,0.660197),2639
(0.363707,0.674279),3083
(0.367236,0.674409),7748
(0.346027,0.673092),4389
(0.329352,0.666706),1285
(0.315728,0.665737),3319
(0.317688,0.670726),9734
(0.331485,0.678853),9597
(0.322869,0.682244),1269
(0.326847,0.684358),1661
(0.326586,0.685825),3569
(0.301592,0.6301),5761
(0.281273,0.625162),3890
(0.287416,0.630268),5062
(0.303925,0.647163),49
(0.310926,0.647129),3222
(0.265916,0.63826),5469
(0.266703,0.648017),1396
(0.266961,0.652089),3744
(0.276517,0.654082),3907
(0.278048,0.643612),7806
(0.301065,0.657579),1125
(0.298352,0.670621),6080
(0.289125,0.66993),3984
(0.295041,0.671237),9316
(0.299951,0.682238),4484
(0.279363,0.665256),4675
(0.345351,0.702185),28
(0.355864,0.690756),4340
(0.350565,0.688042),5342
(0.353331,0.702255),8723
(0.365936,0.718021),3447
(0.344434,0.704463),316
(0.348571,0.709421),8455
(0.334124,0.692349),4812
(0.321743,0.693804),1241
(0.318517,0.699379),3854
(0.340713,0.707579),251
(0.313561,0.713138),198
(0.37486,0.719819),3491
(0.367766,0.730217),4880
(0.361009,0.732192),5586
(0.34821,0.726697),5977
(0.352932,0.736094),3876
(0.330673,0.728726),3536
(0.340557,0.720221),4304
(0.331254,0.730719),7600
(0.340422,0.720006),9241
(0.292453,0.690223),4538
(0.282067,0.694178),5263
(0.28599,0.702469),7677
(0.310695,0.713378),7325
(0.237466,0.501841),1295
(0.233646,0.515402),9107
(0.241458,0.520884),3824
(0.236053,0.529277),5634
(0.23084,0.515866),8846
(0.203639,0.508493),6416
(0.211706,0.526032),615
(0.244169,0.554732),4128
(0.218851,0.560171),4229
(0.242511,0.547509),5126
(0.243042,0.57637),5880
(0.247905,0.564198),9909
(0.22007,0.567615),2044
(0.219561,0.564406),7014
(0.226965,0.572298),9986
(0.222452,0.572447),8569
(0.223505,0.570965),9941
(0.240868,0.579575),1651
(0.241958,0.588467),2092
(0.235784,0.589733),2740
(0.249941,0.589345),9869
(0.22613,0.58338),924
(0.233072,0.583926),8850
(0.232195,0.583584),9671
(0.241192,0.603216),3893
(0.247191,0.616337),1534
(0.234835,0.617853),3017
(0.490199,0.751714),412
(0.48659,0.76475),1412
(0.493629,0.756422),4662
(0.49832,0.756807),9630
(0.48072,0.756528),95
(0.495001,0.779841),9235
(0.482837,0.777143),1195
(0.45331,0.765447),9286
(0.438888,0.760821),3880
(0.446591,0.756259),8623
(0.439462,0.775447),5620
(0.448157,0.767768),8710
(0.492711,0.784885),4985
(0.49336,0.781555),7707
(0.426989,0.758317),2852
(0.435777,0.760591),3321
(0.436701,0.752518),4784
(0.412234,0.758788),6213
(0.393772,0.757104),515
(0.405654,0.759627),1234
(0.395204,0.753181),5194
(0.383468,0.762472),9020
(0.3799,0.762665),9453
(0.370535,0.767323),4830
(0.345326,0.752146),5045
(0.368246,0.754409),4397
(0.41012,0.784476),9214
(0.415226,0.782098),1435
(0.415791,0.784174),4874
(0.428828,0.790567),2161
(0.434334,0.789868),2497
(0.383142,0.774657),4531
(0.377494,0.773106),9488
(0.443416,0.782192),5111
(0.455151,0.784919),4495
(0.460301,0.79498),6528
(0.240582,0.646171),4670
(0.248971,0.651285),7389
(0.234137,0.629066),1984
(0.238504,0.633086),7944
(0.226338,0.59526),3036
(0.213258,0.575468),4231
(0.213235,0.549677),3517
(0.21602,0.55425),3814
(0.218706,0.562218),4528
(0.217459,0.535),4301
(0.299774,0.722412),7593
(0.268357,0.68754),4210
(0.2883,0.708487),7595
(0.277252,0.676202),3233
(0.275355,0.675354),9373
(0.26326,0.66189),1555
(0.254293,0.669686),1804
(0.256344,0.663729),3971
(0.257294,0.666168),8991
(0.508246,0.797192),8753
(0.535615,0.796384),4921
(0.580948,0.782869),9255
(0.598352,0.777779),847
(0.593817,0.776641),9008
(0.609773,0.775341),2474
(0.62388,0.77059),4448
(0.620781,0.767703),7752
(0.631694,0.757511),9476
(0.658053,0.752803),6349
(0.66713,0.743066),1817
(0.670157,0.736784),5669
(0.681461,0.722791),9530
(0.691486,0.720105),354
(0.721997,0.69969),8417
(0.7449,0.662653),5389
(0.74882,0.658977),6194
(0.762287,0.641481),5242
(0.751933,0.642494),6111
(0.757777,0.627886),6313
(0.771641,0.614122),2996
(0.789458,0.578519),3422
(0.78404,0.581414),7218
(0.784933,0.593329),8733
(0.792409,0.559033),9422
(0.781427,0.555947),9759
(0.793954,0.545843),25
(0.795129,0.541032),3485
(0.797504,0.507416),68
(0.201001,0.492617),3513
(0.209341,0.459118),4935
(0.208179,0.432938),350
(0.218024,0.422134),4551
(0.215185,0.406053),9343
(0.224821,0.403182),2771
(0.22135,0.398797),3989
(0.24183,0.367336),446
(0.23834,0.372566),1767
(0.248003,0.365659),2505
(0.24152,0.371425),9649
(0.240881,0.357646),7676
(0.249261,0.345895),9523
(0.269886,0.321374),7828
(0.293543,0.294118),2226
(0.294089,0.292415),4074
(0.307404,0.280024),4963
(0.307415,0.274479),9401
(0.317189,0.272293),2567
(0.315472,0.269087),6299
(0.326192,0.260829),2290
(0.315867,0.263197),7999
(0.330415,0.255188),313
(0.339233,0.250361),2775
(0.345747,0.246047),4730
(0.347632,0.245118),6718
(0.36167,0.247345),3209
(0.365429,0.243194),6374
(0.397473,0.222951),7648
(0.441273,0.212074),776
(0.448937,0.213825),4033
(0.445741,0.208331),4078
(0.457429,0.207801),9892
(0.742242,0.335258),2330
(0.748962,0.333371),4691
(0.748061,0.343231),6009
(0.682491,0.275483),2815
(0.67321,0.270555),4747
(0.678938,0.263205),3759
(0.705229,0.291626),6075
(0.719588,0.296119),6232
(0.798227,0.48693),6255
(0.79465,0.446052),3642
(0.771386,0.387345),1359
(0.775044,0.386728),8369
(0.75204,0.373175),9587
(0.754558,0.344386),8509
(0.756892,0.346582),9378
(0.751103,0.340225),2904
(0.542539,0.213245),6605
(0.557677,0.206287),5940
(0.558646,0.216946),5956
(0.59409,0.227544),3196
(0.608909,0.226835),4018
(0.608171,0.223851),4707
(0.611849,0.226007),2757
(0.570057,0.218087),2995
(0.631346,0.24916),30

(0.00307037,0.992438),4740,[(0,0.984375),(0.015625,1)]
(0.0147168,0.998557),6391,[(0,0.984375),(0.015625,1)]
(0.0285711,0.989078),634,[(0.015625,0.984375),(0.03125,1)]
(0.0111169,0.97967),1625,[(0,0.96875),(0.015625,0.984375)]
(0.00716183,0.981667),2858,[(0,0.96875),(0.015625,0.984375)]
(0.0118755,0.978817),8684,[(0,0.96875),(0.015625,0.984375)]
(0.0253669,0.982896),684,[(0.015625,0.96875),(0.03125,0.984375)]
(0.0310908,0.974359),2510,[(0.015625,0.96875),(0.03125,0.984375)]
(0.0310942,0.979366),8630,[(0.015625,0.96875),(0.03125,0.984375)]
(0.0540638,0.996524),649,[(0.046875,0.984375),(0.0625,1)]
(0.0319461,0.971223),2945,[(0.03125,0.96875),(0.046875,0.984375)]
(0.0341266,0.971644),5173,[(0.03125,0.96875),(0.046875,0.984375)]
(0.0551994,0.969773),1622,[(0.046875,0.96875),(0.0625,0.984375)]
(0.0515051,0.974176),5979,[(0.046875,0.96875),(0.0625,0.984375)]
(0.0133324,0.957239),2737,[(0,0.953125),(0.015625,0.96875)]
(0.00161769,0.965746),3853,[(0,0.953125),(0.015625,0.96875)]
(0.00677843,0.96451),6660,[(0,0.953125),(0.015625,0.96875)]
(0.0205985,0.956059),2594,[(0.015625,0.953125),(0.03125,0.96875)]
(0.00274115,0.937905),296,[(0,0.9375),(0.015625,0.953125)]
(0.012561,0.941511),6904,[(0,0.9375),(0.015625,0.953125)]
(0.00146639,0.93899),7725,[(0,0.9375),(0.015625,0.953125)]
(0.0202131,0.946334),3960,[(0.015625,0.9375),(0.03125,0.953125)]
(0.0341082,0.963719),1632,[(0.03125,0.953125),(0.046875,0.96875)]
(0.0338039,0.967615),2459,[(0.03125,0.953125),(0.046875,0.96875)]
(0.0571745,0.955736),710,[(0.046875,0.953125),(0.0625,0.96875)]
(0.0555562,0.967218),2762,[(0.046875,0.953125),(0.0625,0.96875)]
(0.0517991,0.962085),3389,[(0.046875,0.953125),(0.0625,0.96875)]
(0.0648339,0.993471),4578,[(0.0625,0.984375),(0.078125,1)]
(0.081265,0.991604),7070,[(0.078125,0.984375),(0.09375,1)]
(0.065868,0.981329),6365,[(0.0625,0.96875),(0.078125,0.984375)]
(0.062571,0.969838),8050,[(0.0625,0.96875),(0.078125,0.984375)]
(0.0652933,0.972852),8208,[(0.0625,0.96875),(0.078125,0.984375)]
(0.114112,0.993624),605,[(0.109375,0.984375),(0.125,1)]
(0.120993,0.987208),5674,[(0.109375,0.984375),(0.125,1)]
(0.110387,0.998949),6271,[(0.109375,0.984375),(0.125,1)]
(0.106034,0.973559),2310,[(0.09375,0.96875),(0.109375,0.984375)]
(0.120463,0.984249),2717,[(0.109375,0.96875),(0.125,0.984375)]
(0.0667335,0.960685),5206,[(0.0625,0.953125),(0.078125,0.96875)]
(0.0676576,0.966092),6072,[(0.0625,0.953125),(0.078125,0.96875)]
(0.0832964,0.953982),2116,[(0.078125,0.953125),(0.09375,0.96875)]
(0.0789918,0.96566),4367,[(0.078125,0.953125),(0.09375,0.96875)]
(0.0796141,0.955609),5344,[(0.078125,0.953125),(0.09375,0.96875)]
(0.108488,0.957123),4427,[(0.09375,0.953125),(0.109375,0.96875)]
(0.118391,0.960051),5094,[(0.109375,0.953125),(0.125,0.96875)]
(0.10621,0.940455),4049,[(0.09375,0.9375),(0.109375,0.953125)]
(0.118144,0.943517),1775,[(0.109375,0.9375),(0.125,0.953125)]
(0.116995,0.951982),4516,[(0.109375,0.9375),(0.125,0.953125)]
(0.012968,0.933993),9306,[(0.0078125,0.929688),(0.015625,0.9375)]
(0.000156712,0.923201),3877,[(0,0.921875),(0.0078125,0.929688)]
(0.00699439,0.925085),3995,[(0,0.921875),(0.0078125,0.929688)]
(0.0144885,0.928372),5616,[(0.0078125,0.921875),(0.015625,0.929688)]
(0.0137485,0.923317),8691,[(0.0078125,0.921875),(0.015625,0.929688)]
(0.0240367,0.923142),340,[(0.015625,0.921875),(0.03125,0.9375)]
(0.0199141,0.931011),8581,[(0.015625,0.921875),(0.03125,0.9375)]
(0.0150788,0.911048),4820,[(0,0.90625),(0.015625,0.921875)]
(0.0135185,0.914733),8664,[(0,0.90625),(0.015625,0.921875)]
(0.0251366,0.921857),9658,[(0.015625,0.90625),(0.03125,0.921875)]
(0.0358973,0.924502),290,[(0.03125,0.921875),(0.046875,0.9375)]
(0.0368577,0.93162),999,[(0.03125,0.921875),(0.046875,0.9375)]
(0.0432617,0.928511),2148,[(0.03125,0.921875),(0.046875,0.9375)]
(0.0455611,0.936125),3653,[(0.03125,0.921875),(0.046875,0.9375)]
(0.0497425,0.927662),9922,[(0.046875,0.921875),(0.0625,0.9375)]
(0.0616491,0.914564),4510,[(0.046875,0.90625),(0.0625,0.921875)]
(0.0130106,0.892704),421,[(0,0.890625),(0.015625,0.90625)]
(0.00866754,0.891902),7919,[(0,0.890625),(0.015625,0.90625)]
